paper_id	class_label
1108175.0	Case_Based
1153287.0	Reinforcement_Learning
1128531.0	Reinforcement_Learning
594649.0	Genetic_Algorithms
486840.0	Reinforcement_Learning
1130069.0	Neural_Networks
286500.0	Genetic_Algorithms
154023.0	Neural_Networks
459214.0	Genetic_Algorithms
634904.0	Genetic_Algorithms
20821.0	Rule_Learning
1135108.0	Neural_Networks
1154068.0	Probabilistic_Methods
216878.0	Theory
1111265.0	Neural_Networks
1119987.0	Case_Based
644470.0	Probabilistic_Methods
1116336.0	Probabilistic_Methods
60159.0	Neural_Networks
44121.0	Probabilistic_Methods
259772.0	Case_Based
118559.0	Neural_Networks
40583.0	Probabilistic_Methods
95719.0	Neural_Networks
36131.0	Probabilistic_Methods
6925.0	Theory
62333.0	Neural_Networks
189774.0	Probabilistic_Methods
1114992.0	Neural_Networks
263498.0	Genetic_Algorithms
18770.0	Probabilistic_Methods
18773.0	Probabilistic_Methods
18785.0	Probabilistic_Methods
1129494.0	Neural_Networks
293271.0	Theory
63835.0	Theory
1114239.0	Genetic_Algorithms
375605.0	Genetic_Algorithms
270085.0	Reinforcement_Learning
1136040.0	Neural_Networks
1131754.0	Genetic_Algorithms
4878.0	Case_Based
1125906.0	Case_Based
1125993.0	Case_Based
519318.0	Theory
29738.0	Neural_Networks
633721.0	Case_Based
630890.0	Neural_Networks
1123087.0	Neural_Networks
1103499.0	Probabilistic_Methods
1106330.0	Case_Based
1140543.0	Neural_Networks
262121.0	Genetic_Algorithms
22564.0	Case_Based
250566.0	Neural_Networks
272345.0	Case_Based
633081.0	Theory
1152959.0	Neural_Networks
34961.0	Rule_Learning
13136.0	Neural_Networks
1131137.0	Case_Based
1128943.0	Genetic_Algorithms
4274.0	Rule_Learning
152227.0	Theory
1128975.0	Probabilistic_Methods
1102850.0	Neural_Networks
182094.0	Genetic_Algorithms
16819.0	Probabilistic_Methods
28471.0	Reinforcement_Learning
1153786.0	Probabilistic_Methods
158812.0	Neural_Networks
40124.0	Probabilistic_Methods
302545.0	Probabilistic_Methods
1131270.0	Neural_Networks
134199.0	Genetic_Algorithms
853150.0	Neural_Networks
1152307.0	Case_Based
59715.0	Genetic_Algorithms
644843.0	Probabilistic_Methods
1136310.0	Probabilistic_Methods
1153091.0	Theory
140005.0	Theory
137868.0	Probabilistic_Methods
1105116.0	Probabilistic_Methods
95435.0	Reinforcement_Learning
100935.0	Genetic_Algorithms
1119751.0	Theory
552469.0	Theory
134316.0	Probabilistic_Methods
6771.0	Theory
370366.0	Theory
1102407.0	Genetic_Algorithms
1128542.0	Neural_Networks
949511.0	Neural_Networks
124296.0	Neural_Networks
69418.0	Neural_Networks
325314.0	Neural_Networks
1130856.0	Genetic_Algorithms
755082.0	Neural_Networks
16470.0	Neural_Networks
645897.0	Probabilistic_Methods
216877.0	Rule_Learning
166420.0	Neural_Networks
193352.0	Neural_Networks
78994.0	Neural_Networks
114189.0	Rule_Learning
1114125.0	Reinforcement_Learning
10798.0	Neural_Networks
154134.0	Theory
1131639.0	Neural_Networks
334153.0	Theory
321861.0	Theory
358884.0	Probabilistic_Methods
1120049.0	Neural_Networks
1103315.0	Reinforcement_Learning
12210.0	Theory
6217.0	Reinforcement_Learning
779960.0	Neural_Networks
1135368.0	Neural_Networks
1154276.0	Neural_Networks
28278.0	Reinforcement_Learning
10169.0	Theory
1104191.0	Neural_Networks
368431.0	Probabilistic_Methods
1140547.0	Neural_Networks
1152150.0	Theory
1152162.0	Neural_Networks
1105698.0	Probabilistic_Methods
1128151.0	Genetic_Algorithms
131117.0	Neural_Networks
184157.0	Reinforcement_Learning
289780.0	Theory
54550.0	Case_Based
1128959.0	Genetic_Algorithms
1128985.0	Genetic_Algorithms
654177.0	Neural_Networks
545647.0	Theory
34266.0	Neural_Networks
77826.0	Case_Based
77829.0	Probabilistic_Methods
1152290.0	Neural_Networks
1127541.0	Case_Based
44455.0	Genetic_Algorithms
218682.0	Case_Based
1113035.0	Probabilistic_Methods
576973.0	Genetic_Algorithms
53942.0	Theory
642621.0	Probabilistic_Methods
644093.0	Rule_Learning
1153003.0	Theory
51045.0	Probabilistic_Methods
746058.0	Theory
561789.0	Probabilistic_Methods
56115.0	Genetic_Algorithms
56119.0	Reinforcement_Learning
229635.0	Genetic_Algorithms
129896.0	Neural_Networks
8079.0	Theory
593068.0	Genetic_Algorithms
14807.0	Theory
513189.0	Genetic_Algorithms
1153150.0	Rule_Learning
1105932.0	Rule_Learning
87482.0	Neural_Networks
22886.0	Case_Based
1136447.0	Neural_Networks
35905.0	Neural_Networks
3084.0	Case_Based
28649.0	Theory
1153943.0	Genetic_Algorithms
30934.0	Theory
84695.0	Neural_Networks
1118347.0	Neural_Networks
1118388.0	Case_Based
851968.0	Neural_Networks
170798.0	Case_Based
575795.0	Neural_Networks
272720.0	Neural_Networks
11325.0	Theory
3191.0	Probabilistic_Methods
645084.0	Probabilistic_Methods
4660.0	Theory
66594.0	Theory
593240.0	Genetic_Algorithms
7537.0	Probabilistic_Methods
25184.0	Neural_Networks
626999.0	Neural_Networks
33907.0	Genetic_Algorithms
9716.0	Theory
1152673.0	Neural_Networks
73162.0	Probabilistic_Methods
3240.0	Theory
911198.0	Neural_Networks
1133028.0	Reinforcement_Learning
430329.0	Neural_Networks
1130931.0	Neural_Networks
469504.0	Neural_Networks
358887.0	Probabilistic_Methods
6935.0	Case_Based
1154173.0	Neural_Networks
423816.0	Neural_Networks
148399.0	Theory
300806.0	Neural_Networks
112813.0	Case_Based
312409.0	Case_Based
1102646.0	Neural_Networks
2654.0	Theory
48550.0	Neural_Networks
86359.0	Genetic_Algorithms
1120880.0	Neural_Networks
1131734.0	Genetic_Algorithms
1132486.0	Neural_Networks
50807.0	Neural_Networks
153598.0	Probabilistic_Methods
70441.0	Neural_Networks
335733.0	Genetic_Algorithms
82087.0	Reinforcement_Learning
39165.0	Probabilistic_Methods
46476.0	Theory
1071981.0	Reinforcement_Learning
1107010.0	Case_Based
1128881.0	Rule_Learning
1114364.0	Neural_Networks
179706.0	Neural_Networks
1112929.0	Neural_Networks
208345.0	Case_Based
110041.0	Genetic_Algorithms
575331.0	Genetic_Algorithms
568045.0	Case_Based
67584.0	Probabilistic_Methods
97377.0	Case_Based
27623.0	Reinforcement_Learning
39210.0	Neural_Networks
470511.0	Probabilistic_Methods
561611.0	Theory
1129683.0	Reinforcement_Learning
144212.0	Genetic_Algorithms
1128982.0	Genetic_Algorithms
121792.0	Neural_Networks
737204.0	Neural_Networks
1126037.0	Neural_Networks
1126044.0	Neural_Networks
74920.0	Probabilistic_Methods
1118083.0	Neural_Networks
578306.0	Neural_Networks
440815.0	Neural_Networks
126868.0	Case_Based
72056.0	Neural_Networks
345340.0	Reinforcement_Learning
230300.0	Theory
248431.0	Genetic_Algorithms
294239.0	Neural_Networks
40135.0	Neural_Networks
12558.0	Probabilistic_Methods
124734.0	Theory
1113831.0	Genetic_Algorithms
395553.0	Neural_Networks
155277.0	Probabilistic_Methods
260979.0	Neural_Networks
1112417.0	Probabilistic_Methods
1153860.0	Genetic_Algorithms
504.0	Rule_Learning
646334.0	Probabilistic_Methods
92589.0	Probabilistic_Methods
215912.0	Neural_Networks
1129111.0	Neural_Networks
9515.0	Theory
594511.0	Genetic_Algorithms
1135750.0	Probabilistic_Methods
1119742.0	Probabilistic_Methods
606479.0	Genetic_Algorithms
1153945.0	Genetic_Algorithms
820662.0	Neural_Networks
824245.0	Rule_Learning
573535.0	Probabilistic_Methods
1126315.0	Neural_Networks
1135082.0	Probabilistic_Methods
1126350.0	Theory
27230.0	Theory
33823.0	Neural_Networks
739707.0	Neural_Networks
1127810.0	Neural_Networks
578650.0	Genetic_Algorithms
22229.0	Genetic_Algorithms
323128.0	Theory
634902.0	Genetic_Algorithms
154047.0	Theory
178727.0	Genetic_Algorithms
1132285.0	Neural_Networks
162080.0	Neural_Networks
20857.0	Rule_Learning
145384.0	Probabilistic_Methods
35335.0	Rule_Learning
1035.0	Reinforcement_Learning
1114864.0	Theory
144679.0	Case_Based
1152633.0	Probabilistic_Methods
57119.0	Genetic_Algorithms
1110520.0	Neural_Networks
71736.0	Probabilistic_Methods
12155.0	Theory
28851.0	Genetic_Algorithms
1121459.0	Case_Based
1114192.0	Neural_Networks
180301.0	Probabilistic_Methods
118558.0	Reinforcement_Learning
693143.0	Genetic_Algorithms
167205.0	Case_Based
444191.0	Neural_Networks
263486.0	Rule_Learning
1125895.0	Reinforcement_Learning
173863.0	Probabilistic_Methods
68115.0	Case_Based
2663.0	Neural_Networks
632935.0	Probabilistic_Methods
1132416.0	Neural_Networks
66751.0	Theory
1131741.0	Reinforcement_Learning
1154232.0	Probabilistic_Methods
444240.0	Genetic_Algorithms
263553.0	Neural_Networks
630817.0	Neural_Networks
10174.0	Theory
576795.0	Genetic_Algorithms
1128868.0	Neural_Networks
1102751.0	Theory
116512.0	Case_Based
1105603.0	Neural_Networks
6344.0	Case_Based
116545.0	Genetic_Algorithms
733576.0	Neural_Networks
1104946.0	Theory
252715.0	Rule_Learning
593544.0	Genetic_Algorithms
1131150.0	Neural_Networks
117328.0	Case_Based
1128990.0	Genetic_Algorithms
354004.0	Probabilistic_Methods
13982.0	Theory
4329.0	Probabilistic_Methods
1105062.0	Neural_Networks
1131274.0	Probabilistic_Methods
1110947.0	Case_Based
641956.0	Neural_Networks
69198.0	Neural_Networks
7297.0	Neural_Networks
68495.0	Rule_Learning
126927.0	Probabilistic_Methods
595157.0	Genetic_Algorithms
1154500.0	Probabilistic_Methods
200630.0	Neural_Networks
35.0	Genetic_Algorithms
124064.0	Reinforcement_Learning
1153891.0	Case_Based
310653.0	Probabilistic_Methods
38771.0	Neural_Networks
1153166.0	Case_Based
1153169.0	Theory
1152448.0	Case_Based
46079.0	Reinforcement_Learning
119761.0	Genetic_Algorithms
1111052.0	Probabilistic_Methods
60682.0	Rule_Learning
81714.0	Genetic_Algorithms
81722.0	Case_Based
367312.0	Neural_Networks
133615.0	Theory
1112574.0	Theory
593105.0	Neural_Networks
417017.0	Reinforcement_Learning
69392.0	Neural_Networks
1717.0	Neural_Networks
400473.0	Neural_Networks
52000.0	Neural_Networks
1105394.0	Reinforcement_Learning
16485.0	Neural_Networks
559804.0	Probabilistic_Methods
1106103.0	Theory
1106112.0	Neural_Networks
248823.0	Reinforcement_Learning
919885.0	Neural_Networks
23070.0	Probabilistic_Methods
1106172.0	Reinforcement_Learning
77515.0	Theory
20942.0	Probabilistic_Methods
390896.0	Probabilistic_Methods
120013.0	Neural_Networks
1117089.0	Reinforcement_Learning
1104787.0	Neural_Networks
1119211.0	Neural_Networks
95718.0	Case_Based
1154176.0	Genetic_Algorithms
424540.0	Neural_Networks
1132418.0	Probabilistic_Methods
1104809.0	Neural_Networks
1131719.0	Rule_Learning
943.0	Case_Based
27510.0	Theory
27543.0	Neural_Networks
1117942.0	Reinforcement_Learning
18832.0	Reinforcement_Learning
158614.0	Theory
71904.0	Neural_Networks
12330.0	Neural_Networks
240321.0	Neural_Networks
219976.0	Case_Based
12350.0	Theory
7022.0	Neural_Networks
1107041.0	Case_Based
188471.0	Reinforcement_Learning
43639.0	Theory
44368.0	Genetic_Algorithms
1115886.0	Genetic_Algorithms
294126.0	Rule_Learning
38537.0	Probabilistic_Methods
139865.0	Neural_Networks
19697.0	Neural_Networks
1122425.0	Reinforcement_Learning
42207.0	Theory
110164.0	Case_Based
628751.0	Neural_Networks
8617.0	Neural_Networks
8619.0	Neural_Networks
1127566.0	Probabilistic_Methods
1118848.0	Neural_Networks
28473.0	Reinforcement_Learning
1130586.0	Genetic_Algorithms
1129018.0	Genetic_Algorithms
1125469.0	Neural_Networks
72101.0	Neural_Networks
1153097.0	Neural_Networks
131318.0	Neural_Networks
137873.0	Probabilistic_Methods
116081.0	Rule_Learning
1153897.0	Genetic_Algorithms
14090.0	Neural_Networks
1130634.0	Neural_Networks
976284.0	Theory
1130637.0	Theory
1131374.0	Genetic_Algorithms
975567.0	Reinforcement_Learning
278394.0	Neural_Networks
69284.0	Genetic_Algorithms
1106671.0	Neural_Networks
51909.0	Case_Based
989397.0	Theory
8832.0	Case_Based
25772.0	Neural_Networks
738941.0	Neural_Networks
1121254.0	Neural_Networks
33013.0	Probabilistic_Methods
85324.0	Reinforcement_Learning
261040.0	Case_Based
458439.0	Theory
1106764.0	Rule_Learning
95579.0	Reinforcement_Learning
54132.0	Genetic_Algorithms
1153262.0	Probabilistic_Methods
18582.0	Theory
1111186.0	Neural_Networks
1140230.0	Neural_Networks
205196.0	Neural_Networks
1786.0	Reinforcement_Learning
4649.0	Rule_Learning
66596.0	Case_Based
7532.0	Neural_Networks
1129367.0	Genetic_Algorithms
80491.0	Neural_Networks
20180.0	Theory
1131607.0	Neural_Networks
594047.0	Genetic_Algorithms
1119216.0	Rule_Learning
358866.0	Probabilistic_Methods
191222.0	Neural_Networks
577331.0	Genetic_Algorithms
6939.0	Rule_Learning
80515.0	Neural_Networks
65212.0	Neural_Networks
15892.0	Case_Based
141160.0	Neural_Networks
608191.0	Genetic_Algorithms
815073.0	Neural_Networks
173884.0	Probabilistic_Methods
83449.0	Case_Based
815096.0	Neural_Networks
277263.0	Theory
1113534.0	Genetic_Algorithms
1956.0	Case_Based
14431.0	Probabilistic_Methods
39890.0	Probabilistic_Methods
66782.0	Neural_Networks
28254.0	Neural_Networks
39127.0	Rule_Learning
190698.0	Genetic_Algorithms
63915.0	Neural_Networks
1113614.0	Reinforcement_Learning
1102761.0	Case_Based
510718.0	Probabilistic_Methods
686030.0	Neural_Networks
646836.0	Genetic_Algorithms
13885.0	Case_Based
608326.0	Genetic_Algorithms
147870.0	Neural_Networks
248395.0	Neural_Networks
141342.0	Genetic_Algorithms
141347.0	Genetic_Algorithms
1107136.0	Genetic_Algorithms
589923.0	Probabilistic_Methods
75693.0	Reinforcement_Learning
155158.0	Rule_Learning
1105764.0	Reinforcement_Learning
578347.0	Neural_Networks
226698.0	Neural_Networks
509315.0	Genetic_Algorithms
592973.0	Genetic_Algorithms
48075.0	Genetic_Algorithms
126128.0	Neural_Networks
703953.0	Probabilistic_Methods
1105810.0	Case_Based
7296.0	Neural_Networks
395547.0	Neural_Networks
199571.0	Reinforcement_Learning
1110256.0	Theory
264556.0	Neural_Networks
1121176.0	Case_Based
156794.0	Probabilistic_Methods
506.0	Probabilistic_Methods
653628.0	Theory
197452.0	Neural_Networks
23546.0	Theory
987197.0	Theory
69296.0	Genetic_Algorithms
41732.0	Reinforcement_Learning
576362.0	Genetic_Algorithms
523394.0	Neural_Networks
134314.0	Probabilistic_Methods
1120563.0	Case_Based
1132157.0	Probabilistic_Methods
133628.0	Theory
642894.0	Probabilistic_Methods
1118302.0	Rule_Learning
128540.0	Genetic_Algorithms
54131.0	Genetic_Algorithms
18532.0	Neural_Networks
235670.0	Neural_Networks
503871.0	Neural_Networks
399370.0	Neural_Networks
481073.0	Reinforcement_Learning
11337.0	Theory
149669.0	Case_Based
459206.0	Genetic_Algorithms
632796.0	Probabilistic_Methods
4637.0	Theory
1108209.0	Genetic_Algorithms
1140289.0	Neural_Networks
67292.0	Neural_Networks
66564.0	Genetic_Algorithms
1130847.0	Genetic_Algorithms
1108267.0	Case_Based
28026.0	Case_Based
1138027.0	Reinforcement_Learning
101811.0	Theory
1136631.0	Theory
739816.0	Neural_Networks
1135955.0	Neural_Networks
1133004.0	Neural_Networks
82666.0	Neural_Networks
1131634.0	Genetic_Algorithms
57922.0	Theory
198443.0	Genetic_Algorithms
101143.0	Case_Based
24530.0	Reinforcement_Learning
20972.0	Reinforcement_Learning
1109830.0	Rule_Learning
643069.0	Probabilistic_Methods
1112075.0	Neural_Networks
884094.0	Probabilistic_Methods
1110628.0	Probabilistic_Methods
63812.0	Case_Based
6224.0	Reinforcement_Learning
104840.0	Probabilistic_Methods
1106236.0	Case_Based
28964.0	Probabilistic_Methods
1105530.0	Neural_Networks
1135345.0	Neural_Networks
1107728.0	Reinforcement_Learning
28249.0	Reinforcement_Learning
1125944.0	Probabilistic_Methods
1125953.0	Probabilistic_Methods
46431.0	Theory
10186.0	Rule_Learning
675847.0	Neural_Networks
561568.0	Probabilistic_Methods
733534.0	Neural_Networks
7047.0	Case_Based
372862.0	Rule_Learning
561593.0	Probabilistic_Methods
1132505.0	Case_Based
1112911.0	Genetic_Algorithms
41417.0	Probabilistic_Methods
1117219.0	Neural_Networks
219218.0	Neural_Networks
103528.0	Case_Based
103537.0	Probabilistic_Methods
115188.0	Neural_Networks
56708.0	Reinforcement_Learning
1130454.0	Probabilistic_Methods
1106406.0	Reinforcement_Learning
646195.0	Probabilistic_Methods
1152272.0	Neural_Networks
248425.0	Genetic_Algorithms
1112319.0	Theory
696345.0	Neural_Networks
20534.0	Reinforcement_Learning
424.0	Neural_Networks
40151.0	Neural_Networks
636098.0	Theory
260121.0	Neural_Networks
171225.0	Neural_Networks
1110998.0	Neural_Networks
646286.0	Probabilistic_Methods
34355.0	Case_Based
8703.0	Case_Based
157401.0	Neural_Networks
782486.0	Reinforcement_Learning
1129835.0	Rule_Learning
1132083.0	Neural_Networks
232606.0	Neural_Networks
68505.0	Theory
133553.0	Neural_Networks
83826.0	Neural_Networks
133563.0	Neural_Networks
593060.0	Genetic_Algorithms
315789.0	Genetic_Algorithms
253762.0	Probabilistic_Methods
137956.0	Rule_Learning
714289.0	Neural_Networks
194617.0	Neural_Networks
134307.0	Probabilistic_Methods
521207.0	Case_Based
3828.0	Theory
7432.0	Reinforcement_Learning
396412.0	Theory
91975.0	Reinforcement_Learning
189577.0	Theory
1117618.0	Rule_Learning
8213.0	Reinforcement_Learning
88356.0	Theory
23774.0	Reinforcement_Learning
193347.0	Rule_Learning
3231.0	Theory
686559.0	Neural_Networks
6184.0	Reinforcement_Learning
160732.0	Theory
1154169.0	Probabilistic_Methods
112099.0	Case_Based
74700.0	Probabilistic_Methods
6220.0	Reinforcement_Learning
648112.0	Neural_Networks
1120866.0	Neural_Networks
1135358.0	Theory
1154230.0	Probabilistic_Methods
28265.0	Case_Based
202522.0	Probabilistic_Methods
81350.0	Reinforcement_Learning
46468.0	Neural_Networks
1128853.0	Neural_Networks
63931.0	Rule_Learning
6334.0	Case_Based
123825.0	Neural_Networks
61069.0	Genetic_Algorithms
198653.0	Genetic_Algorithms
77758.0	Probabilistic_Methods
308920.0	Probabilistic_Methods
1129629.0	Genetic_Algorithms
56709.0	Genetic_Algorithms
217115.0	Theory
34257.0	Neural_Networks
1117348.0	Neural_Networks
628766.0	Neural_Networks
18251.0	Case_Based
578337.0	Neural_Networks
1127530.0	Probabilistic_Methods
45188.0	Theory
112378.0	Case_Based
217984.0	Neural_Networks
1105033.0	Genetic_Algorithms
408885.0	Probabilistic_Methods
1131267.0	Probabilistic_Methods
368605.0	Neural_Networks
1152308.0	Case_Based
1113852.0	Theory
1129040.0	Genetic_Algorithms
1108728.0	Case_Based
89547.0	Theory
594483.0	Genetic_Algorithms
96851.0	Genetic_Algorithms
1127657.0	Case_Based
289945.0	Neural_Networks
330208.0	Neural_Networks
689152.0	Theory
1153877.0	Case_Based
111770.0	Probabilistic_Methods
1104449.0	Probabilistic_Methods
1104495.0	Probabilistic_Methods
1114629.0	Reinforcement_Learning
1117501.0	Genetic_Algorithms
99025.0	Theory
1153160.0	Rule_Learning
1132864.0	Neural_Networks
1125597.0	Genetic_Algorithms
1128437.0	Theory
97645.0	Genetic_Algorithms
1119708.0	Genetic_Algorithms
8865.0	Theory
950986.0	Neural_Networks
3095.0	Case_Based
1688.0	Genetic_Algorithms
127033.0	Genetic_Algorithms
57764.0	Theory
189566.0	Probabilistic_Methods
129287.0	Neural_Networks
19231.0	Theory
148170.0	Genetic_Algorithms
263279.0	Rule_Learning
1110438.0	Theory
1103162.0	Reinforcement_Learning
578645.0	Probabilistic_Methods
578646.0	Genetic_Algorithms
1130080.0	Neural_Networks
3192.0	Probabilistic_Methods
751408.0	Neural_Networks
207395.0	Case_Based
6818.0	Probabilistic_Methods
12158.0	Theory
1133010.0	Probabilistic_Methods
578780.0	Genetic_Algorithms
1133047.0	Rule_Learning
41216.0	Neural_Networks
1105433.0	Probabilistic_Methods
1113459.0	Reinforcement_Learning
1117049.0	Genetic_Algorithms
1104749.0	Reinforcement_Learning
315266.0	Neural_Networks
144701.0	Genetic_Algorithms
1152714.0	Neural_Networks
1106966.0	Reinforcement_Learning
157805.0	Case_Based
98698.0	Genetic_Algorithms
636500.0	Neural_Networks
340078.0	Neural_Networks
636511.0	Neural_Networks
14430.0	Rule_Learning
1997.0	Probabilistic_Methods
647413.0	Genetic_Algorithms
230884.0	Probabilistic_Methods
34082.0	Probabilistic_Methods
936.0	Case_Based
575292.0	Genetic_Algorithms
941.0	Case_Based
1109185.0	Neural_Networks
1125909.0	Probabilistic_Methods
29723.0	Probabilistic_Methods
694759.0	Theory
519353.0	Probabilistic_Methods
561581.0	Probabilistic_Methods
756061.0	Neural_Networks
45061.0	Theory
1127430.0	Genetic_Algorithms
633030.0	Theory
592830.0	Case_Based
17477.0	Genetic_Algorithms
17488.0	Reinforcement_Learning
1128198.0	Genetic_Algorithms
27632.0	Reinforcement_Learning
1152944.0	Reinforcement_Learning
12439.0	Neural_Networks
1131167.0	Probabilistic_Methods
359067.0	Case_Based
626574.0	Probabilistic_Methods
168958.0	Probabilistic_Methods
78508.0	Genetic_Algorithms
308232.0	Theory
75694.0	Theory
595056.0	Genetic_Algorithms
1118092.0	Reinforcement_Learning
78557.0	Neural_Networks
1128256.0	Probabilistic_Methods
40886.0	Neural_Networks
13205.0	Reinforcement_Learning
102938.0	Neural_Networks
1131223.0	Probabilistic_Methods
5064.0	Case_Based
107252.0	Theory
1114512.0	Neural_Networks
853114.0	Neural_Networks
20593.0	Neural_Networks
83746.0	Theory
1106568.0	Neural_Networks
126909.0	Probabilistic_Methods
19045.0	Genetic_Algorithms
1128314.0	Genetic_Algorithms
1154520.0	Neural_Networks
389715.0	Theory
671052.0	Neural_Networks
187260.0	Case_Based
1131335.0	Probabilistic_Methods
124828.0	Neural_Networks
646357.0	Theory
51180.0	Theory
1129106.0	Case_Based
9513.0	Theory
1153183.0	Reinforcement_Learning
22874.0	Neural_Networks
22875.0	Case_Based
1128453.0	Genetic_Algorithms
762980.0	Neural_Networks
714256.0	Probabilistic_Methods
1102364.0	Case_Based
820661.0	Theory
47570.0	Case_Based
206524.0	Rule_Learning
593104.0	Genetic_Algorithms
1119004.0	Neural_Networks
1130780.0	Genetic_Algorithms
1134346.0	Probabilistic_Methods
33818.0	Genetic_Algorithms
235679.0	Rule_Learning
220420.0	Genetic_Algorithms
365294.0	Reinforcement_Learning
1105344.0	Neural_Networks
644361.0	Probabilistic_Methods
1105360.0	Rule_Learning
642920.0	Neural_Networks
459216.0	Reinforcement_Learning
1104647.0	Genetic_Algorithms
654519.0	Genetic_Algorithms
162075.0	Neural_Networks
1135122.0	Neural_Networks
1131565.0	Neural_Networks
601561.0	Case_Based
24476.0	Probabilistic_Methods
449841.0	Rule_Learning
86923.0	Neural_Networks
62274.0	Theory
1110546.0	Genetic_Algorithms
12165.0	Theory
644427.0	Probabilistic_Methods
467383.0	Genetic_Algorithms
1154123.0	Neural_Networks
36167.0	Reinforcement_Learning
245288.0	Reinforcement_Learning
45603.0	Genetic_Algorithms
18781.0	Neural_Networks
293285.0	Theory
308003.0	Rule_Learning
32698.0	Theory
131042.0	Neural_Networks
27535.0	Neural_Networks
1120197.0	Theory
1123068.0	Case_Based
262108.0	Genetic_Algorithms
1140548.0	Neural_Networks
22566.0	Case_Based
1106388.0	Rule_Learning
102061.0	Genetic_Algorithms
1110028.0	Theory
1139009.0	Neural_Networks
593559.0	Genetic_Algorithms
131122.0	Case_Based
7867.0	Genetic_Algorithms
28359.0	Reinforcement_Learning
255628.0	Neural_Networks
397590.0	Rule_Learning
616336.0	Rule_Learning
233106.0	Neural_Networks
1131172.0	Probabilistic_Methods
152226.0	Neural_Networks
1061127.0	Neural_Networks
13195.0	Reinforcement_Learning
340299.0	Neural_Networks
1481.0	Case_Based
1103610.0	Probabilistic_Methods
662279.0	Neural_Networks
153063.0	Probabilistic_Methods
1130567.0	Reinforcement_Learning
50337.0	Probabilistic_Methods
1106547.0	Reinforcement_Learning
7272.0	Neural_Networks
10430.0	Case_Based
1120431.0	Neural_Networks
649944.0	Rule_Learning
1115375.0	Neural_Networks
1132809.0	Rule_Learning
22835.0	Neural_Networks
1136422.0	Neural_Networks
1108841.0	Neural_Networks
353541.0	Genetic_Algorithms
8872.0	Genetic_Algorithms
35922.0	Probabilistic_Methods
134320.0	Probabilistic_Methods
662416.0	Neural_Networks
1131421.0	Neural_Networks
38846.0	Case_Based
30901.0	Genetic_Algorithms
573553.0	Theory
1118332.0	Neural_Networks
1132922.0	Neural_Networks
1132968.0	Neural_Networks
1127812.0	Neural_Networks
159085.0	Neural_Networks
3187.0	Probabilistic_Methods
1110494.0	Neural_Networks
169280.0	Case_Based
52007.0	Neural_Networks
671293.0	Neural_Networks
85452.0	Theory
145315.0	Rule_Learning
31769.0	Neural_Networks
94953.0	Probabilistic_Methods
787016.0	Genetic_Algorithms
1110531.0	Theory
1063773.0	Neural_Networks
280876.0	Probabilistic_Methods
64484.0	Reinforcement_Learning
211875.0	Theory
17208.0	Reinforcement_Learning
1131647.0	Neural_Networks
12946.0	Probabilistic_Methods
180399.0	Neural_Networks
1120019.0	Neural_Networks
45605.0	Neural_Networks
35490.0	Neural_Networks
328370.0	Neural_Networks
1112099.0	Theory
6209.0	Reinforcement_Learning
28957.0	Probabilistic_Methods
1138970.0	Neural_Networks
647408.0	Genetic_Algorithms
1132459.0	Neural_Networks
32688.0	Neural_Networks
10177.0	Theory
18811.0	Probabilistic_Methods
13024.0	Neural_Networks
82098.0	Genetic_Algorithms
80656.0	Neural_Networks
6346.0	Theory
179702.0	Neural_Networks
1125258.0	Neural_Networks
1116569.0	Neural_Networks
1123867.0	Theory
126793.0	Probabilistic_Methods
1129608.0	Genetic_Algorithms
1365.0	Neural_Networks
34979.0	Theory
1128945.0	Neural_Networks
107177.0	Neural_Networks
928873.0	Neural_Networks
128202.0	Theory
128203.0	Theory
1152244.0	Case_Based
110163.0	Case_Based
1127551.0	Neural_Networks
105057.0	Genetic_Algorithms
28447.0	Reinforcement_Learning
696346.0	Neural_Networks
1131236.0	Probabilistic_Methods
144330.0	Theory
1133428.0	Probabilistic_Methods
105899.0	Neural_Networks
94641.0	Genetic_Algorithms
576257.0	Genetic_Algorithms
368657.0	Neural_Networks
128383.0	Case_Based
1136342.0	Genetic_Algorithms
1127619.0	Rule_Learning
51831.0	Neural_Networks
521855.0	Probabilistic_Methods
131315.0	Neural_Networks
62718.0	Case_Based
38722.0	Theory
1131345.0	Neural_Networks
133550.0	Neural_Networks
1109542.0	Probabilistic_Methods
1116839.0	Case_Based
1103031.0	Probabilistic_Methods
346243.0	Theory
74427.0	Neural_Networks
1131464.0	Neural_Networks
574264.0	Genetic_Algorithms
1115471.0	Probabilistic_Methods
75972.0	Rule_Learning
1153264.0	Case_Based
1129208.0	Theory
6775.0	Neural_Networks
1152564.0	Case_Based
11326.0	Theory
1121313.0	Case_Based
70970.0	Genetic_Algorithms
123556.0	Theory
582343.0	Case_Based
49843.0	Probabilistic_Methods
49895.0	Rule_Learning
137380.0	Rule_Learning
3217.0	Theory
1129368.0	Genetic_Algorithms
213246.0	Theory
1102548.0	Case_Based
6163.0	Reinforcement_Learning
259701.0	Genetic_Algorithms
643777.0	Neural_Networks
1132385.0	Theory
325497.0	Reinforcement_Learning
576691.0	Genetic_Algorithms
192734.0	Theory
141171.0	Neural_Networks
55801.0	Case_Based
83461.0	Rule_Learning
14428.0	Probabilistic_Methods
688849.0	Neural_Networks
562940.0	Case_Based
